id,loss
244780,3042.42001659
244783,6390.8959823
244786,1963.91663159
244787,8178.89894826
244791,3033.2048251
244797,4096.13395109
244802,1507.1057404
244809,2530.21452919
244819,2677.71902446
244822,4734.83692361
244824,5079.07361666
244827,1120.53654441
244832,4473.66474035
244836,1317.89396258
244842,2570.4000318
244845,3098.63718092
244846,1877.91618526
244850,1793.64949552
244863,1879.55266101
244864,1678.10018433
244866,1904.08336889
244868,2623.45261545
244869,3066.18227924
244873,2023.03304974
244875,1497.78399749
244880,5850.6595312
244897,1413.31490528
244909,1536.32462885
244921,1683.00229876
244930,3763.58462419
244938,875.928566497
244946,1342.49564885
244948,2719.3116145
244950,2261.21074943
244951,2331.39080171
244962,3252.64385522
244968,1588.28161567
244983,5740.60155029
244984,2575.79620859
244985,1009.04912292
244988,3445.95245211
244996,2462.37435972
245003,2386.09666255
245004,4347.56231611
245011,2345.34326784
245012,1936.63317718
245015,4874.27169561
245024,1717.12042906
245043,1951.02984796
245044,1223.12166752
245049,1421.72590153
245051,890.014131434
245052,3296.59254856
245056,2683.75488236
245057,1441.05685486
245066,1517.80932396
245067,2004.09262792
245069,1144.01642967
245078,1785.80587937
245080,1462.96201064
245081,2248.51921145
245086,1831.80197845
245087,1596.61531573
245088,1446.82633099
245090,1009.46225386
245092,3962.48521523
245102,1113.32705319
245105,1332.48250321
245109,1066.81417363
245110,1353.64010642
245114,1794.9461885
245122,873.23296158
245127,5787.15348759
245128,1530.48499669
245129,1625.26751092
245131,1094.11554574
245137,2806.27762393
245139,2144.48349329
245140,795.072964898
245141,1886.08990048
245147,1441.65580014
245149,1572.26302375
245152,4595.36102409
245157,2105.87142908
245158,2185.89183659
245160,1659.45574638
245162,4786.46277708
245164,3937.9802459
245165,1274.18318234
245167,1644.60799658
245169,2353.98694171
245170,2016.45038213
245172,3506.10447318
245174,1313.72558388
245176,1930.06838943
245182,5984.96023533
245191,2497.00108607
245196,2920.95612959
245198,4152.32310611
245200,2380.90305501
245201,1306.60034826
245207,1913.23203051
245209,2516.80756406
245212,1702.92937514
245224,4045.7227988
245225,1345.12298218
245228,4699.28194818
245233,2920.73487962
245241,1217.40448354
245246,2622.85464144
245250,1757.42735132
245259,1945.97559578
245265,1205.81150811
245268,1302.83209597
245274,1967.68823673
245275,1590.87923039
245276,841.557442237
245277,1361.81441372
245279,2162.24164
245281,2821.49017436
245282,2818.68920231
245301,698.651293494
245313,2256.43767736
245316,5935.53652418
245317,4149.71566369
245327,1728.87939101
245331,2691.07359368
245335,1961.11604437
245336,1549.34457197
245341,2124.69196028
245344,5377.01582783
245346,1825.65024506
245349,2180.58745896
245355,2041.63062824
245359,1229.34080517
245360,879.568718129
245363,2620.70912886
245369,2666.73399144
245374,2231.31805643
245376,2387.19297089
245379,2354.03452804
245381,1760.03431848
245386,4087.09808591
245408,2799.06050491
245410,3310.56244598
245413,3538.84352039
245419,2088.26602709
245438,5531.30559433
245440,1301.27353344
245451,2528.67985282
245455,2069.56250435
245456,3955.58095749
245459,2016.03457725
245463,4070.65838616
245464,4301.330113
245467,2557.1320879
245468,2392.32099975
245472,2998.43227392
245485,1711.73140762
245486,4507.09175598
245494,1875.97465974
245503,2905.54187984
245507,2153.90784843
245510,1752.70246858
245513,1705.12197093
245518,752.583457597
245521,3268.56566291
245523,4584.55077057
245526,1290.75168601
245529,448.645423123
245535,1337.87588273
245540,2275.26707289
245543,1915.17885993
245546,3130.81462104
245558,1675.66104685
245560,1942.40753861
245566,2247.74670664
245570,768.482204103
245575,7192.4007631
245576,1627.16498909
245585,4776.16288443
245590,2696.61271432
245592,4024.0085824
245595,1055.25336762
245596,1657.43999766
245598,6095.88045665
245620,2448.93038145
245621,1048.88170489
245624,4929.55255576
245626,5594.66003806
245636,1957.1075878
245639,3558.16925526
245642,1834.30808468
245646,3240.71785915
245648,2182.03594315
245649,1199.68212914
245651,2671.40972552
245652,1087.1017982
245660,3699.94611898
245669,958.09463583
245672,1315.84041436
245673,2114.16962574
245677,1786.3014797
245680,1315.64971428
245683,2663.31254326
245688,971.130023791
245691,1571.19301586
245698,7649.99658059
245699,2102.82624415
245722,2169.74065578
245723,3992.55426674
245725,4058.40193202
245732,1736.6303697
245736,2052.6751627
245737,1154.53941927
245739,1548.0660502
245742,1466.88786849
245743,2549.56347849
245744,2725.90338309
245746,2622.64195198
245752,1266.11878248
245761,3200.77618677
245762,4256.55047446
245763,1692.76029298
245768,1835.86217925
245775,1696.74143175
245782,3310.71160445
245783,2246.9730739
245790,1045.53622089
245798,2555.73340035
245807,1430.08818095
245809,1319.01983672
245812,5184.88252453
245813,4896.52569383
245815,1815.15560511
245816,10738.9425249
245820,2050.58912446
245823,3404.5565906
245827,2036.54940367
245835,5398.56328023
245837,1901.77062079
245841,1742.62514279
245843,3902.36378026
245852,6506.41925892
245861,1867.9057224
245862,1707.10472775
245863,3213.15752449
245865,994.525776299
245867,2788.68216664
245869,2932.70275861
245872,5666.08248999
245874,1643.58033482
245879,1191.62275253
245894,1346.13051467
245896,5257.6906611
245897,2625.04481663
245906,4086.29874016
245908,1254.48672186
245911,3627.13202537
245914,8452.8828193
245916,2525.34417816
245922,3813.63100463
245924,1079.17628904
245927,1091.47750184
245941,2317.26475154
245951,2319.4549623
245952,1468.71369455
245953,2044.13300778
245962,932.99079849
245969,1014.78897469
245974,7999.90527989
245988,1705.27587424
245992,840.294382498
245996,983.252776946
246002,1252.01793975
246010,6029.39703513
246014,1830.71984581
246018,2195.02603407
246021,2071.50086623
246022,1719.62393306
246026,2730.40243534
246032,1689.85014919
246036,2646.21527277
246038,1060.18113297
246044,834.026727825
246046,2769.94456524
246054,4919.04298464
246069,1483.58260243
246080,1783.51004033
246094,9682.86632652
246097,1644.27564941
246098,3069.82408356
246099,943.438407129
246105,1305.56208075
246123,895.254405691
246126,1391.38087172
246130,2439.78470176
246131,3161.51641955
246138,14632.9829509
246145,5720.47849618
246147,1622.91316462
246153,1407.51640253
246158,555.807585733
246159,8158.02938523
246168,3826.71138781
246171,1041.20856489
246178,1365.64187649
246186,1960.91960339
246187,1407.21680922
246191,1931.47919132
246196,2006.78517926
246205,1491.35279288
246207,2596.69895886
246214,1222.3335352
246217,2438.46707373
246219,1358.99437738
246228,1070.41805592
246233,2554.20519121
246237,1676.26087109
246241,1259.95612162
246251,5656.50628259
246256,1148.13304224
246266,3544.81583585
246269,993.377984871
246275,1650.36102094
246277,1760.36198208
246283,1109.14202372
246286,1399.89252964
246299,2283.71171717
246302,1888.72221122
246305,4048.80411317
246311,4251.26219314
246321,768.522326106
246322,971.418186623
246324,1816.24593029
246325,8640.52160645
246329,1486.90040164
246336,5603.53238271
246340,3844.76535413
246343,1977.88281359
246347,1651.02404278
246349,1480.80016364
246350,1356.65515508
246352,4665.19480272
246355,2532.67047827
246364,7410.56204815
246365,1795.0720964
246371,1903.56497545
246376,1698.6739556
246380,3096.01607656
246383,3291.09266255
246393,2664.66484351
246394,1745.3809194
246395,1886.21772306
246401,1272.26126691
246404,4708.4555825
246414,3381.70080306
246428,3188.42154244
246435,3723.14670944
246440,2692.56577735
246442,1626.74016289
246447,1372.74198942
246449,4007.95924857
246455,3125.23418867
246456,1501.29508811
246457,4300.60896134
246461,7084.26162814
246463,1728.8521415
246464,1036.81878509
246467,1028.61060489
246470,1712.59572012
246472,4430.92881536
246483,3304.44494853
246490,5062.33066246
246491,1705.90141415
246493,2002.84543718
246494,2180.40224618
246495,964.504400566
246496,3103.53750556
246501,1977.87132682
246518,1138.10891447
246529,1061.87803834
246530,9128.75605347
246531,2523.01097414
246532,2399.85379872
246538,3683.56901525
246542,1951.25812959
246555,1482.48207957
246557,2644.62824734
246562,2287.62552269
246570,2669.45885177
246586,1775.48664868
246589,1347.52430309
246597,881.777459678
246600,732.639396292
246605,2221.02773147
246610,3974.28668884
246614,1012.49690183
246622,2959.30711087
246630,1003.62251034
246633,1361.56257065
246634,649.163247618
246637,3660.97095089
246649,976.39528382
246650,1090.61316198
246659,1667.65789913
246662,1955.14490391
246665,6435.96886495
246667,2839.78664995
246671,2140.07882513
246673,1488.61673529
246693,1051.48793922
246695,1907.6931911
246696,1617.86301003
246699,2633.10424404
246700,5403.37054936
246702,2447.9376327
246712,2190.82801717
246715,900.143038472
246716,5622.47598782
246717,2066.32591888
246731,1782.14178633
246739,2118.59433847
246741,1525.17203524
246742,895.403025862
246756,1132.6927234
246758,790.876464725
246760,2931.55327695
246766,572.131232149
246777,2662.79302982
246779,1674.05371063
246787,2267.92236216
246796,2535.83057687
246803,2500.87641549
246805,7004.69426962
246809,3124.01992246
246812,2055.15257409
246816,1955.83280877
246831,11425.8254005
246832,1625.16331201
246840,3578.47672999
246843,1980.4354365
246845,1775.09443304
246846,2471.32682985
246847,1625.39306159
246851,1169.08726483
246853,5022.61803941
246856,712.557085092
246858,1999.28151531
246861,987.623595041
246863,1317.5750581
246864,1303.47979255
246865,2251.10329762
246868,2917.39661801
246874,1361.12961301
246881,2097.85945102
246887,1904.35437258
246890,2550.45735725
246891,5681.65763506
246893,1573.35746759
246902,3363.70231072
246910,856.429283981
246931,3083.60152423
246935,1394.0261933
246936,6970.39322524
246937,3585.17825659
246938,1285.71281109
246941,1002.33435159
246944,793.363377106
246945,1620.42657529
246946,1372.50926737
246947,7003.28491884
246949,2023.99260301
246961,2074.46715065
246965,3186.25440814
246971,2402.36141813
246982,1782.12823223
246983,3195.19629187
246993,1760.11759448
246996,1506.86473259
246998,2232.09959281
247009,2168.24484591
247017,1539.32496413
247018,1235.62109548
247021,3137.11024842
247022,1053.56831221
247024,5417.51818525
247033,2667.69734538
247034,1436.08935085
247035,1783.03475129
247039,7584.3442705
247048,1208.338853
247055,2170.52812794
247065,907.600954437
247075,3004.3679788
247083,4665.6929442
247088,1787.181046
247091,1441.39317384
247093,3030.58352119
247097,1243.01121067
247099,1680.24042818
247100,1657.00873167
247101,2476.22447978
247104,1605.39903137
247106,918.98647682
247107,1218.56108447
247110,1513.93598804
247111,2417.97282323
247126,1873.25953539
247129,1201.51620106
247135,1656.17337817
247142,1350.82086526
247145,2082.99232066
247151,3632.72642137
247155,3555.37984065
247163,5483.05266675
247165,2857.43517814
247167,1451.98287006
247171,1487.28087956
247172,1618.31649054
247175,1132.69450807
247177,2436.03373644
247178,2298.07637731
247180,2105.76744818
247183,2005.18229939
247188,2097.23398961
247196,2123.77745769
247199,919.785529366
247200,4527.78881036
247201,807.513621407
247204,2296.55336974
247211,3503.98156244
247212,2909.21764598
247213,1904.71786648
247232,848.763099841
247236,1326.19541709
247237,3552.09726747
247238,5343.7252807
247242,1461.0175832
247246,1964.488867
247263,3034.98264843
247264,1178.07274054
247266,1981.48414827
247267,1618.1565003
247272,2924.74653463
247276,3054.23775541
247277,4765.21238216
247280,1699.83553472
247294,2087.92949055
247295,3316.73278377
247300,3068.42022406
247305,1433.39250233
247309,2398.58971785
247313,3982.09163887
247317,857.46045586
247319,1613.65887994
247322,6941.88741063
247327,2674.61886338
247328,1761.71778777
247333,3239.03669452
247346,1145.9305568
247353,1178.27468719
247354,1708.32996705
247355,4830.20976689
247357,2314.80594608
247358,1403.00311996
247367,3128.97928648
247376,1467.07100867
247389,820.192049306
247390,4573.99242393
247397,7959.15819396
247399,2891.64716098
247401,1461.61229447
247413,951.485516245
247417,2257.76812367
247428,3915.96381514
247439,4139.35921893
247443,1103.00449405
247448,1457.24690673
247449,5400.63654193
247450,2105.52516431
247456,846.449784628
247457,1095.42053667
247458,3013.53853514
247472,1457.25505384
247473,1968.98118198
247474,8386.81885445
247475,6026.6735945
247481,1412.1463337
247486,2347.78167311
247487,3665.82346973
247488,830.80158287
247489,1484.37541095
247491,2140.98266175
247492,1165.56769252
247493,878.939661471
247502,1861.75813305
247509,1937.66976251
247513,1667.40962624
247526,1144.1676597
247527,1180.82353166
247535,7323.17653155
247537,1421.4198868
247538,980.016377676
247546,5815.8813939
247547,1261.33782391
247557,2774.50514308
247569,8985.02890324
247575,2872.91425817
247584,3414.05297579
247585,1493.88769471
247592,2320.86712288
247598,2524.85787671
247599,1429.1608273
247606,3227.50761986
247607,2325.9814824
247611,1913.35986642
247613,1692.78040048
247616,1814.81731099
247617,2011.75380255
247619,1243.2442593
247632,1556.83788537
247633,1423.05905948
247634,1948.04847528
247639,1318.36398337
247640,940.171300107
247642,2685.58715776
247643,4648.91282633
247644,1744.67815869
247652,3540.92601147
247657,879.089938066
247664,2122.1427422
247673,1189.70672205
247678,918.787502707
247680,993.578456303
247683,3089.02154177
247689,4023.11440914
247692,11411.5647831
247693,3147.42781581
247695,1800.46948318
247697,3737.91773615
247701,2311.34171883
247703,1991.8215869
247704,1844.20402698
247705,1051.17940969
247709,1387.6022191
247713,1466.96642027
247717,16289.4093982
247719,751.992354116
247723,4104.55771516
247729,1779.01739332
247731,3124.55402284
247734,16071.5977913
247736,1392.57313778
247746,2009.41826351
247752,1815.79097358
247753,1038.54228059
247759,4901.9534612
247771,2922.89798328
247774,819.116641536
247778,1435.3909092
247783,5125.02510308
247785,1610.14243801
247795,1574.52774558
247799,1362.89756046
247802,782.154472739
247808,846.737004275
247809,1459.35253828
247812,2501.98287116
247813,1782.18806839
247826,2047.65947195
247827,4913.52786649
247828,3699.38886387
247836,3761.62920276
247843,6664.0962538
247850,2282.9160485
247851,3075.46828971
247854,1610.38580612
247856,1184.33206968
247858,3525.30440243
247862,6118.85074865
247865,978.731197745
247866,2466.28315493
247868,2234.08497963
247869,1306.25002022
247870,1376.729722
247871,6733.67543601
247872,1527.27413717
247876,1460.8525288
247888,1001.68175866
247891,1592.73671005
247892,1152.66513665
247893,1991.54972899
247894,4009.74420417
247897,1936.18074148
247899,3725.05422949
247905,1521.13286898
247906,1663.66884388
247925,9934.1468191
247927,814.702136127
247935,1116.3626609
247953,5987.44633212
247957,2035.08060921
247960,5470.21116084
247967,1574.79497005
247968,689.781676578
247976,2216.77914485
247981,926.939284785
247982,2209.20261112
247987,1211.18637021
247990,1417.76505868
248004,2637.4055357
248014,2329.99813515
248022,1671.05158111
248029,974.168115653
248034,1387.00672957
248042,2275.31163983
248047,1660.93687291
248049,1472.0089211
248053,2356.33878141
248055,3064.59214225
248060,2234.73298617
248069,2363.48483996
248070,1460.94999906
248077,3394.5762308
248079,2355.60618253
248095,1724.92745565
248110,1848.39096884
248114,2462.01955193
248122,2040.9669315
248130,3126.96463232
248131,3449.80921094
248136,1106.04210315
248145,2592.84791918
248146,1170.07447408
248147,1847.66322387
248152,1359.71649461
248168,963.247195976
248172,5807.90250572
248173,3561.07443845
248175,2006.86632438
248178,1851.85611334
