id,loss
329643,2845.73933783
329647,11308.220228
329652,2589.22993136
329658,3614.52374671
329663,5389.00743336
329664,1472.44424956
329683,1556.34942337
329688,1208.42087178
329695,3442.50267396
329710,1659.07219693
329711,1756.3923647
329724,2053.31520299
329726,2176.06662213
329742,1652.64527526
329747,3546.89291443
329758,1867.79193434
329764,3654.38854394
329768,1688.93263931
329779,1426.31757649
329788,2337.73842599
329797,2800.29702304
329802,1598.1823369
329804,2215.66303462
329814,1594.91942522
329817,2916.51225809
329823,1859.17355871
329827,4512.36175186
329833,2521.42500553
329841,3534.27033447
329842,5928.7896098
329844,2769.53221067
329870,1699.95305451
329871,1541.91727455
329877,6399.24741783
329880,1174.03549681
329881,3537.67586407
329885,1921.33708819
329891,4689.84182405
329894,4507.45149747
329902,3557.19721807
329905,1682.31335987
329907,1091.15662401
329910,1587.035419
329919,2386.99964075
329921,1138.57543519
329924,3920.90706657
329935,2496.03424516
329936,4090.58670899
329937,1735.53606968
329942,1963.12551805
329945,3551.9486283
329948,2904.4609017
329949,8206.29612273
329950,1554.87867121
329952,2142.88423609
329953,1287.77701356
329954,7017.94171334
329975,883.078509352
329977,1537.06801196
329978,1107.15681077
329990,1289.70992428
329991,3323.02697053
329992,4030.59528321
329993,2101.37172762
329994,1872.15559719
329996,1451.09792446
330006,1721.98171771
330008,1461.65218418
330014,995.573985165
330016,1569.94407334
330018,3013.3444533
330019,571.441160212
330026,1866.53040748
330027,3076.56296852
330028,5357.79828994
330035,2608.90106955
330038,1071.78869103
330043,3673.03864399
330044,2065.44683278
330045,1037.65674352
330052,981.043067266
330058,1385.99504652
330059,1477.1865671
330060,1834.14205403
330069,5162.51794459
330070,3073.25896693
330072,1835.6253223
330084,3849.96685196
330085,1885.12199081
330086,1868.75753284
330091,1327.94643336
330109,10234.7067593
330113,3208.39207465
330114,1974.28235326
330119,1137.43146498
330126,5413.79455713
330129,1915.44902895
330136,1593.59006118
330140,4056.63564301
330144,3134.07065002
330160,1425.95889475
330164,1862.45884281
330168,3243.12619729
330170,1417.50691803
330171,2734.54673414
330173,1630.91746883
330184,7106.29954147
330186,892.846405406
330188,1661.96695852
330201,1951.14986277
330203,3152.55886672
330205,2083.64819787
330208,3075.54402085
330209,1055.48302947
330210,1592.30013482
330220,3304.87132275
330221,2113.98371099
330227,2658.41800177
330242,1129.51500696
330246,2181.79490278
330249,4998.58298506
330256,4049.25349617
330258,3567.30549079
330264,2758.57757247
330266,2213.88743039
330271,3138.80498215
330273,4381.2899313
330279,2011.97265614
330280,2379.04384661
330281,2448.01834775
330282,1338.62868003
330285,2868.97471151
330288,1793.73789192
330293,6066.42611431
330294,3709.38726544
330295,1583.2237036
330297,4842.4158352
330299,1262.93612907
330304,1537.63244052
330305,1123.87519447
330310,610.805786306
330322,3502.3239276
330325,4133.95984053
330327,5538.6089031
330329,1106.18654241
330334,1884.1949745
330337,2835.31089217
330340,1862.20560625
330342,1627.47245868
330352,2109.06708106
330358,2763.45428876
330371,2378.22223496
330375,2994.43839858
330377,1413.5889735
330385,1725.6242788
330387,3524.48219971
330388,1710.33977478
330395,1329.01932228
330397,2300.37662292
330400,3736.56678652
330408,3167.65485568
330413,5145.44985366
330414,1226.01088101
330415,1944.74124545
330430,2687.79139384
330436,6015.81070503
330451,17421.8740812
330475,2366.6467256
330483,2581.43375604
330484,1891.3143135
330486,2869.00017854
330487,2435.10537033
330489,4072.4213817
330491,1010.41140267
330492,2680.18087653
330503,2271.20795236
330506,2218.17031251
330512,2749.42816091
330516,2097.49517296
330532,1952.92732306
330535,2123.80163437
330537,1700.33982235
330541,3695.27795582
330543,900.053704149
330545,1504.41915648
330549,4129.02713673
330551,2417.57145637
330568,967.000162192
330569,2894.86799449
330573,2994.18750027
330574,3352.67344638
330579,1264.18641598
330589,856.507706215
330599,1734.2946188
330610,1590.72840615
330612,4502.58482299
330619,1482.02861613
330623,1190.18487996
330627,2914.81868931
330637,1858.14646444
330645,7600.42492967
330647,1296.50642068
330664,1775.70212328
330665,3571.57748697
330672,5156.88248394
330673,790.244498585
330675,1595.77691926
330678,1577.86363856
330684,4461.23346018
330685,1075.09438346
330686,2195.83141121
330688,1130.86550877
330690,1472.53082754
330696,2780.84094282
330700,7023.69393234
330705,2984.30296464
330708,4555.6522568
330712,7989.50871914
330717,1579.45126147
330725,1913.53728374
330728,2100.05842216
330744,4309.62693549
330746,983.890018161
330747,1523.9719087
330749,1417.57472572
330755,1357.7361116
330758,859.07391328
330760,1286.76327938
330762,1001.02326318
330765,1913.12861514
330770,2864.38407705
330771,4843.76447233
330782,2382.11774853
330785,2492.03994282
330793,1956.42718336
330796,1190.65878709
330798,1271.68614511
330799,854.106062989
330802,7274.78981044
330808,3840.66059185
330810,1074.70099672
330813,3354.89890667
330815,2321.43663013
330816,1396.73568261
330818,1954.51658946
330819,1122.18751783
330824,1889.54953858
330826,2046.30918886
330833,636.783514193
330834,7006.17042629
330837,1314.61235978
330838,3291.72502277
330839,1698.82641634
330841,2538.88365126
330845,1692.53687965
330850,1587.60901144
330870,1181.34921353
330875,1940.7915312
330878,985.347864206
330888,1853.89317062
330899,2350.60780701
330904,1021.32988542
330905,1512.21638046
330916,1700.62065454
330924,853.558417275
330939,1457.4225581
330942,1238.6902546
330951,3425.96769154
330960,1508.61329207
330961,3718.95226864
330963,4446.42482403
330966,3135.80510858
330968,1213.76065972
330976,962.734229745
330980,1422.37970505
330993,2566.15787738
330994,2442.46028113
330995,3180.56012856
330996,2860.81152087
330998,3968.7547659
331008,691.348804486
331015,1336.83588849
331016,2279.14252077
331017,2051.42976962
331019,2208.60654872
331039,1608.8403275
331047,937.660477755
331051,2773.81408997
331060,2307.94949301
331061,2360.81906689
331062,1575.18399259
331064,1443.65259859
331069,2057.20760656
331073,799.309926166
331076,1539.26969326
331077,1469.21100316
331078,5763.53344258
331087,1617.00725509
331091,1712.67034404
331094,3951.7802161
331097,3898.10685176
331103,1605.99167606
331104,7314.60379535
331119,2302.79852204
331123,3884.23872176
331125,987.68618632
331130,850.288947447
331137,3435.32376818
331143,6384.82018083
331147,3061.37220746
331151,4352.31119416
331152,2284.38793891
331155,1808.10169945
331156,1769.19927281
331158,2671.745037
331172,1087.72673777
331175,2788.23310143
331177,2212.21539719
331179,2112.07573554
331183,5033.27230121
331186,1604.1077811
331187,3547.34591907
331198,2411.2061559
331205,3947.58594145
331207,1259.01211729
331219,13775.0769708
331220,2328.8569134
331227,1913.47429021
331230,10066.9478263
331231,5052.85107357
331238,912.435781725
331242,3511.04293702
331245,1975.96288279
331246,2401.82876028
331251,1459.708456
331256,1519.26165533
331258,1336.57217084
331262,1059.75554349
331267,1824.62668129
331269,1476.69542678
331274,1472.93058489
331280,1379.35353731
331282,1521.52560169
331301,3695.24627522
331305,3437.33955047
331308,1236.07979443
331310,2381.7467501
331319,2443.66526246
331322,2234.09430125
331325,2244.58342737
331327,1749.40465828
331329,2852.87083972
331331,1991.72875697
331336,3056.65338004
331337,1360.07368547
331340,2843.61419193
331343,861.117303679
331345,3403.21159399
331351,873.725934088
331356,4658.9143794
331361,1089.41753405
331367,2009.07306938
331369,1921.24187973
331371,5114.08381756
331372,3747.59729593
331377,14950.5548066
331381,1164.36264882
331389,1080.91467799
331391,1128.06189846
331392,1360.42218062
331395,1449.51113812
331399,2602.24603776
331402,2315.5597783
331412,814.105065034
331416,873.689448803
331426,1510.28061043
331428,1037.6283913
331430,1273.90949257
331432,1120.72572758
331433,1275.81212598
331435,10526.6493236
331445,2992.27451225
331458,3507.05544595
331480,1319.05293344
331482,1707.73433821
331483,1616.39688808
331486,726.051566799
331492,3229.53185488
331493,3406.84204738
331494,1037.09656657
331495,1672.28314688
331496,4400.88525363
331508,3584.82842646
331509,1479.3719747
331513,1963.40349616
331514,2257.39246719
331515,1338.94021804
331523,1122.80260024
331531,9927.77233443
331535,4045.36008447
331536,1207.80034299
331548,2034.18957681
331549,1330.7287166
331552,1589.57649073
331560,3347.8622765
331563,2594.69564412
331571,1983.31728794
331576,1495.68678869
331578,1823.87189204
331583,1153.71112764
331587,2483.85354279
331603,1338.14705692
331604,1494.86395408
331608,3381.20895029
331618,1646.96154952
331620,2741.57383089
331628,1498.96997273
331631,4477.52530738
331637,2024.9788994
331638,2498.21563269
331641,1827.09502801
331645,5092.31390306
331646,896.780436063
331647,853.250189634
331653,1263.05668326
331656,1760.02002928
331664,1778.34920078
331666,1885.45053178
331667,2301.54190639
331672,1228.31488352
331681,7888.70850132
331682,752.429198277
331691,4812.0445843
331693,957.674791097
331695,1955.55955245
331696,1346.02654234
331697,5482.64936744
331699,3788.07191967
331708,8923.10913803
331713,1156.19260036
331714,3498.21355379
331717,3008.2465234
331721,5244.4168809
331723,1423.49722177
331725,3319.82879261
331730,3617.19845066
331731,1647.09389049
331732,1596.67888559
331735,1999.6520578
331739,2223.69100593
331743,8513.80224265
331745,2785.1447957
331748,3269.12648497
331752,2251.99071761
331756,922.609567201
331766,1563.5325948
331767,1532.51605441
331770,1540.40118868
331777,3134.08313157
331779,2410.29400119
331782,3598.11574845
331785,3226.47899815
331791,1196.90638751
331792,1099.63800435
331798,5282.30242704
331802,2148.81874502
331804,2218.98697561
331807,7863.90462776
331812,2984.93445746
331815,1898.52101491
331821,1488.67989909
331822,1791.59437674
331823,1142.2771122
331827,4743.95762828
331837,2714.19680911
331839,984.14774397
331846,1973.2091501
331851,1111.50140662
331855,1845.16506318
331862,1411.5968736
331870,1092.16114243
331871,1005.37329706
331875,3412.86903708
331888,1480.65672686
331892,4425.91100691
331894,1487.04847854
331897,1908.83720328
331898,2779.5688832
331910,1348.47571676
331923,3507.43939814
331927,1340.65282923
331929,1050.11125033
331933,980.047522932
331934,2889.28068678
331939,4315.88900023
331944,1337.93203578
331945,5383.06048881
331948,1248.57754049
331951,1833.64769682
331959,4583.72362807
331963,1618.57775881
331976,5727.39548662
331977,1893.44399485
331981,2593.88478092
331991,2850.16633344
331992,2895.42215034
331995,2430.83551444
331999,2036.32323449
332010,1369.54699761
332015,2079.22098881
332018,4952.6803619
332020,4860.33114152
332023,1363.64693714
332025,2036.61609204
332026,1464.42187392
332028,2828.89338777
332033,1791.79502176
332044,1272.51147655
332048,4527.32929534
332050,2449.69886071
332051,1993.30673743
332058,981.071149442
332062,4017.18135606
332073,2055.58475649
332089,2316.52898952
332091,1056.03768638
332092,4851.17329058
332096,1911.38962199
332100,2796.01495479
332105,2861.85320906
332124,2789.76464721
332125,1087.01141535
332131,4095.05780629
332144,6305.65843145
332173,1963.22640435
332180,1438.38016142
332191,1362.47068355
332206,779.419071732
332220,2923.80126583
332221,13636.8364448
332227,1218.89959471
332236,1965.1615923
332244,2443.50824852
332246,1144.89018988
332247,1570.41040922
332248,1021.35312061
332255,7721.73767863
332256,1557.93031053
332261,1065.58993453
332264,3481.30482676
332265,3442.23221844
332267,4717.82832395
332269,5081.95396376
332271,1720.64765527
332276,1866.7829615
332279,1462.26967892
332280,3946.63529126
332288,2482.87150484
332296,2219.83031424
332298,1454.4776624
332306,2402.0938875
332307,1619.14443426
332311,3713.32464136
332313,2401.01461554
332314,2088.7311606
332324,488.679615804
332326,2874.01536899
332327,1205.89549573
332328,1718.54387397
332356,6575.03872464
332361,6929.13503937
332362,1254.05976096
332364,4629.12282993
332366,3776.71283491
332370,1833.89712113
332378,1721.94118278
332381,3535.35755546
332383,1411.84653876
332386,1163.20794859
332397,2402.10122034
332400,1507.36780884
332406,939.316327596
332413,986.607604147
332417,820.470453483
332420,2029.92588611
332421,1225.11171063
332423,1693.8849839
332428,3839.04343094
332436,3621.58184159
332439,3845.83298963
332442,4140.25671595
332444,2025.91953394
332445,2204.45925987
332449,2623.71461954
332456,2183.74183708
332461,2600.55625015
332464,2387.76775499
332474,4260.30486264
332480,1498.18321736
332484,1224.59646586
332487,1224.3226178
332490,3267.64058873
332493,7096.83573608
332494,3511.54122519
332498,2426.04613025
332503,1453.79471772
332504,3738.42962456
332506,21032.8694423
332512,1248.60433647
332515,1000.59874394
332520,2966.99370137
332524,5104.79043949
332528,2074.91604143
332531,1019.82802972
332533,1881.53133102
332538,1857.55981434
332539,1884.5449367
332542,4507.04243294
332545,3389.74670739
332547,1563.95809887
332548,2899.14474173
332555,1562.11607452
332557,1275.62599759
332570,2314.85700258
332571,1036.39623432
332575,1923.8859395
332581,1538.41815841
332601,2590.40217102
332604,2480.59425828
332607,950.933109914
332609,1828.0487639
332611,1850.70955387
332615,1301.38112647
332622,1054.75228644
332643,1611.49970608
332646,1666.49432043
332647,4101.91867775
332648,1299.13760394
332659,2294.65574255
332665,1135.84160648
332671,1805.67538117
332676,783.624778409
332678,2168.02365819
332685,1117.53195441
332696,1834.31461912
332703,6287.95515944
332719,371.583368602
332721,3241.04038035
332726,1314.37373865
332727,1087.25825363
332738,12695.796937
332739,3052.38598427
332741,2582.7517813
332742,2254.89913813
332745,1959.12654261
332749,1571.49802868
332752,3540.04917744
332771,6056.03525385
332772,2409.11795967
332778,2148.18076386
332780,2684.06437604
332800,1053.13515217
332802,963.075581772
332803,1267.03646687
332804,1624.30046435
332811,1398.92280996
332812,3208.83595708
332815,6092.00647808
332818,1060.05187183
332820,2309.9577259
332822,1252.51577374
332829,5124.43589197
332843,1407.8762645
332848,2654.15437086
332850,1234.10082667
332855,1168.0211179
332856,6610.44649284
332863,2142.26410342
332871,1358.14381225
332876,3527.57803188
332881,1643.25097733
332882,848.35199127
332883,4382.04293383
332893,1815.83730807
332895,1366.1758597
332899,2435.46322103
332902,994.863643406
332907,8607.80964737
332911,4081.5860928
332918,3513.08477303
332923,1067.32483494
332926,1340.22704113
332929,5515.03848482
332930,1867.69233382
332935,1446.77440945
332937,2254.04776871
332942,1664.87359564
332948,1432.33146769
332951,2928.32415253
332959,1127.12045322
332960,844.214964911
332961,2850.72686229
332966,3826.6031453
332970,1024.05011369
332976,5154.54879295
332980,2280.05584605
332983,1532.13197472
332994,4794.94843545
332996,2835.7973447
333000,2891.17885032
333001,1431.00054209
333006,3370.12164139
333011,3340.47267295
333012,3536.28081173
333018,1673.2920369
333021,6512.0395228
333030,1275.39616783
333038,2547.39411189
333042,1960.78398969
333044,2708.53371884
333047,1620.06393478
333049,1654.32149562
333050,926.856267087
333056,1787.34134837
333059,1682.57363264
333060,2407.00764434
333065,1738.7271107
333066,6421.58955412
333071,772.231560309
333073,11807.655092
333076,2488.40344924
333077,3687.81551662
333082,1031.42272106
333083,2104.53053778
333088,934.578395393
333089,1002.84656286
333092,1553.21217484
333094,1105.66504459
333095,2247.88485708
333105,1252.02703465
333106,1041.64568563
333140,3467.6925714
333142,6581.55916555
333143,3158.1920199
333155,663.754563553
333159,2452.74761974
