id,loss
252347,2098.34952263
252348,7859.90261841
252350,1769.45389578
252355,1923.32740515
252356,2152.17362781
252362,2677.16333635
252393,6896.30733017
252395,1821.42245501
252401,3674.79504237
252402,1310.75482736
252416,5390.61163334
252419,2065.90716531
252421,3502.43706449
252424,3894.37145766
252437,1569.03695234
252438,7552.75877657
252441,2172.30696717
252447,3139.89650923
252452,2241.55017096
252456,2755.96174403
252460,3010.79010472
252463,1502.02925148
252468,1721.0000966
252470,1533.05128789
252479,2890.81298994
252481,3371.19315332
252487,1356.99614707
252493,1811.16331252
252495,1386.03531902
252498,1412.85441394
252509,4255.41391587
252529,6350.48746876
252530,4944.99729325
252537,3713.63137501
252538,9829.41239957
252541,1379.41439348
252551,3925.64927661
252562,2034.8422185
252570,2983.65448032
252572,4754.39224965
252584,4870.81233675
252594,1436.56661587
252606,4266.81029139
252607,1530.58395615
252610,2813.54847432
252611,1879.15027693
252612,2367.7802025
252621,1863.54611157
252626,3175.13491427
252629,2889.3509349
252639,5955.82303866
252649,1004.73004824
252657,12850.8951237
252661,2276.66532652
252662,1239.70958787
252677,1885.59487405
252679,2580.98939019
252680,1763.94422227
252698,1331.20073906
252701,4309.37629735
252702,1159.81853998
252704,1687.89580745
252708,2399.77176829
252713,2331.20668323
252715,2049.35585955
252718,2417.32829125
252720,1363.37231345
252730,9352.2765409
252731,781.810275046
252732,2236.43108635
252739,4039.48039285
252740,4575.86098071
252755,1765.39356834
252762,2033.03015398
252763,1335.81986157
252766,2166.5011247
252773,762.983305508
252778,3250.83884257
252781,1799.81145261
252782,2154.21735943
252783,5307.83048555
252784,2275.65999433
252789,1068.71608404
252794,1461.97690106
252795,2294.29034585
252798,5280.63540698
252802,1314.39388158
252803,4075.26474941
252804,4600.32841287
252807,2838.50125735
252809,2182.64445557
252817,868.843988682
252818,908.933340963
252819,2932.31409866
252825,2249.22032643
252832,2635.93768633
252834,2225.70329811
252835,2924.74458224
252838,5273.34724724
252839,2148.63696989
252848,1106.96613846
252851,5055.1740373
252855,1473.17101752
252858,2920.79491712
252860,1677.07938587
252869,2221.47629531
252873,1890.02523897
252874,2037.17867388
252879,2089.57954035
252880,1076.63240815
252894,1561.69990351
252896,3621.57302644
252898,2923.88319827
252899,1324.60789578
252900,1856.53384757
252909,829.077464246
252921,5776.91033405
252935,1531.29853991
252939,1681.04634841
252945,12145.0086635
252947,896.891194246
252950,2028.47752776
252951,2271.72786561
252955,2776.01024625
252959,1906.39794198
252961,1358.53240617
252969,649.111706823
252977,1862.21534078
252981,1931.35360488
252993,2469.38845475
252995,882.457081059
253003,1982.50335697
253005,3879.81530013
253008,2058.53847813
253012,1095.04042292
253014,1483.05198959
253020,2164.13274498
253026,8847.2953127
253038,1474.17013506
253040,1907.89096449
253041,3203.11436214
253043,1184.83810563
253047,2323.75679037
253050,2409.38358444
253053,1703.79968587
253055,2458.84885585
253070,996.390792219
253071,1575.26697809
253077,727.72072515
253079,5643.07135135
253084,1412.10993738
253085,1118.4480742
253100,1189.49598151
253106,1274.30844419
253109,2632.03816647
253114,2178.78740291
253118,1196.51242328
253122,1324.33686707
253129,3877.36529892
253134,1084.41957503
253135,2754.10531993
253137,939.603945022
253142,1041.58670495
253145,1249.36289649
253147,1628.80878741
253148,5824.39044971
253152,1695.14445623
253153,1305.26720053
253154,2015.03425967
253155,961.47317164
253170,2473.13596845
253179,2301.35207815
253186,1931.267092
253200,1381.00004477
253202,2638.80103684
253203,2054.77856355
253204,1400.38981388
253213,3320.17788525
253221,862.711254761
253225,4982.70821213
253231,2217.0567747
253232,1554.43092019
253236,1273.3073204
253239,1214.12507912
253247,1206.47960035
253253,1917.93756938
253257,2104.79369872
253259,2972.3727143
253268,1362.77485106
253270,1428.08773197
253274,957.522601882
253277,1203.07851878
253291,2063.11634483
253293,1400.64298314
253295,1675.30536266
253296,2910.45260818
253297,1047.30879917
253299,2109.71316506
253305,1203.04522308
253308,2205.32478527
253315,1630.58132877
253319,4101.82082689
253323,3122.18049587
253332,9623.51095014
253336,2012.03869416
253346,1574.58936893
253348,7761.79428204
253355,5875.54133018
253356,1152.65415855
253359,978.208804311
253361,1999.92735591
253367,2561.16263567
253368,4265.73463659
253373,2967.05701722
253380,4257.13837738
253383,1886.57719147
253385,4521.76480268
253387,8522.04094678
253397,1279.77620903
253401,10767.1724632
253421,3396.64651051
253423,1596.55741389
253424,1924.07495088
253428,1060.55812613
253431,5908.04811233
253439,1573.8567953
253446,2319.01345695
253466,3948.83372102
253467,2262.45925578
253468,1953.22751981
253469,1593.63712402
253475,1537.1561589
253480,1359.55152331
253493,4187.61331764
253500,980.553201892
253505,6939.93277803
253512,1685.34808996
253518,2544.61778965
253520,2305.98874631
253521,2906.93782523
253527,1055.19956615
253533,9172.90735312
253535,3297.10686954
253536,5871.00098043
253538,1306.33107321
253545,5017.36911221
253550,1774.22427485
253554,1424.97731892
253570,1215.8292509
253571,5543.02816308
253576,1541.87389724
253578,1739.48893848
253590,1403.33719992
253591,3755.42468963
253592,1712.37908698
253597,2240.76452798
253599,1752.76828016
253602,2271.6982663
253603,2206.0715305
253614,1495.41290564
253621,2596.82514122
253625,2331.64988514
253630,955.199749947
253633,4164.70945357
253639,1622.85242475
253641,1239.98689546
253643,4121.10009357
253644,1842.15035858
253648,5580.05824214
253655,1163.16279364
253657,1683.10935139
253658,2571.39485614
253660,2887.07196591
253669,6356.20308742
253670,1111.28032495
253674,2824.69988779
253680,2902.74360891
253682,1436.35218456
253694,1555.35387019
253697,2067.85944628
253705,1324.12108591
253710,3831.1515543
253720,1059.26737916
253724,1122.29378682
253726,2177.03851537
253734,1877.03687379
253747,1149.42258198
253752,2043.51213422
253754,1975.27331411
253761,1568.88766439
253764,1199.48928256
253766,2586.4300088
253768,1034.58035907
253782,4698.68952345
253788,1224.20207159
253790,3313.60518796
253791,5549.83127403
253793,2101.42932517
253795,4398.50703358
253803,7165.32199665
253805,3698.1149874
253809,3459.98884177
253810,4203.90378534
253813,2252.53859998
253815,2988.73595319
253823,1571.18406147
253824,890.730225991
253826,2375.5735285
253836,1010.61306136
253837,2173.07472995
253850,2066.98966232
253852,3544.60465668
253853,1992.7685041
253854,4254.26759445
253858,2168.04989391
253861,2884.13167031
253866,4611.58084627
253869,5892.19540979
253880,3465.36839997
253881,1652.32079801
253882,3662.87187012
253886,3416.26906852
253887,1067.95508484
253892,4006.85989208
253899,1336.35023165
253900,2789.26304639
253901,1590.97181183
253911,1558.64843614
253916,1501.07947906
253919,2202.72169429
253922,1519.30477451
253930,1875.53068276
253932,1007.04007285
253939,8103.62882302
253940,2351.87553292
253941,4092.87624699
253943,1456.54918375
253944,2457.78159866
253945,2165.63346686
253952,1640.82208983
253953,1012.70541489
253968,2033.03035017
253972,1607.64595887
253974,1739.83122193
253979,1204.25220932
253981,1516.49974538
253983,734.190217639
253984,4355.08658593
253990,1593.05553342
253997,1824.87955223
254001,2832.68316716
254005,2271.11449957
254018,1303.77725147
254023,2316.23181894
254025,1373.76373764
254032,3622.14523689
254034,5964.17833232
254039,862.915300288
254044,1338.78372745
254049,940.85400783
254050,1406.59857522
254051,3844.91340463
254074,1507.89668407
254075,1001.59518067
254087,2155.9282677
254089,1934.35509163
254096,1864.77729704
254099,1697.27758873
254104,1110.93249877
254105,2488.41302182
254106,3837.64012252
254107,1351.78839878
254122,1349.74075343
254123,2313.2074337
254128,7889.10947764
254133,5966.88426824
254138,2071.93394304
254143,1045.62171734
254152,1160.53676471
254153,4191.17025103
254156,2215.05251706
254159,5741.71662561
254167,2848.4493826
254168,579.391000449
254172,1407.68196006
254183,883.782403473
254184,1518.78872342
254189,1069.12082036
254190,964.010371083
254200,2442.33884917
254208,1337.33530652
254220,1731.60276325
254233,4586.28808057
254235,4380.62915536
254238,8809.41147025
254249,2001.30819232
254250,1880.18818406
254252,4706.70841734
254256,997.996496883
254258,1923.43957721
254259,2860.64450486
254274,4303.11062495
254275,1154.97453771
254276,1836.37062666
254278,2107.5888607
254291,2271.83692022
254309,1306.94784006
254315,13140.3084611
254317,8954.55153744
254319,2269.251778
254320,1298.05345691
254324,3064.47330133
254328,1764.68629335
254333,3012.03509975
254338,1868.23621324
254343,1648.64723352
254346,2251.18813719
254354,2169.28543346
254359,2407.7198113
254361,776.369890399
254364,6085.52895058
254368,2943.14404411
254375,2466.07900983
254376,3309.36269979
254381,1343.95014595
254393,3258.59685485
254397,3172.79076026
254398,998.401493155
254399,1014.28276039
254401,1515.2222193
254412,1794.32460961
254422,1351.70605491
254427,1837.75891686
254429,5698.24073831
254435,2526.39742224
254436,4398.99888621
254447,6972.00804458
254449,5687.60467515
254451,9303.00826776
254452,2641.44470911
254454,2429.3872899
254465,951.677858432
254470,955.3326712
254471,1169.11233145
254472,4174.30087639
254476,1253.48488549
254479,2009.05270317
254481,828.14093876
254484,2682.55742559
254487,1069.63960995
254493,3956.65976817
254495,1181.12293919
254498,2505.00513211
254504,2459.65116455
254509,1786.27600023
254514,1809.15472966
254519,1075.52817327
254522,1406.56141474
254523,1597.39564201
254524,1301.41434926
254525,3689.20201454
254527,3884.55529666
254528,1461.99636864
254530,1840.21376827
254534,1074.68151872
254540,1281.03481136
254541,1526.73601209
254552,2631.61967075
254557,1777.39330893
254558,2644.96287389
254560,1644.50310987
254571,1318.56885142
254580,1782.91248067
254594,1790.2749826
254597,3746.77939963
254598,3280.62938856
254602,1705.65569436
254606,1709.98395788
254607,1584.60690505
254610,845.107566999
254625,1369.20787372
254629,18694.1939478
254640,2071.57097126
254647,1444.53025394
254648,3473.24753904
254653,7149.23694255
254658,1330.08981354
254673,5632.02178933
254674,2048.09696064
254675,944.857111265
254678,5270.00729262
254684,4526.26626813
254689,7341.71346682
254691,1314.04936732
254693,1972.4760203
254698,5205.79706008
254702,2421.70498417
254703,3988.01013891
254704,1255.85865879
254711,3415.09974581
254730,4340.98697915
254732,1105.48455148
254741,1022.44090153
254746,1246.14709179
254747,1020.94032479
254753,1096.40958289
254754,4286.07562008
254760,1597.29162444
254762,3474.97261471
254764,1545.51929712
254776,4317.81433142
254777,3796.08163331
254782,1013.97801124
254784,2798.30967777
254785,3026.198804
254786,1489.06608356
254795,1148.01546381
254798,2678.89288654
254799,1233.78096488
254804,4199.95708865
254805,2499.01694379
254836,1922.07411489
254839,1881.30115017
254845,1918.85698103
254855,1844.61285773
254867,2040.73796073
254878,4348.86975873
254881,866.246400898
254882,1319.61679804
254883,2420.34642994
254890,3022.29694378
254908,8229.57985303
254912,2722.22526993
254915,3811.08519962
254922,1547.7758162
254925,1447.38927336
254926,1135.42005255
254930,1738.18539447
254931,814.276624837
254934,1551.28583424
254939,3658.9541426
254952,3369.60125232
254953,1773.5601091
254955,2403.80444297
254956,3497.86632421
254958,1509.43747085
254968,994.967205393
254969,4503.81609207
254971,3219.47697583
254972,2928.32052571
254978,5218.63330239
254988,912.741172315
254994,1459.4939192
254998,3914.8706137
255003,2237.05766049
255005,1989.2709679
255008,1359.74231273
255014,4116.70195817
255017,7464.27994435
255022,2136.9519172
255023,1071.42751715
255026,2152.93978614
255028,3599.00665656
255043,2060.72719661
255049,1608.92703176
255052,2034.92333355
255054,5432.39644579
255061,1481.23852319
255063,2451.18051473
255072,1944.6595539
255073,1203.848178
255075,2276.99354069
255082,2304.28339945
255093,3609.14362058
255094,1054.86328145
255097,1174.93529409
255099,3504.10939201
255103,9009.17628793
255104,1119.93877473
255110,2564.28299772
255115,3825.39671176
255116,2860.04049131
255122,2695.22001968
255128,1441.95605671
255135,1531.53879018
255137,1687.54674522
255149,623.674246403
255150,1406.79410328
255151,1552.71387985
255159,1318.75634183
255160,711.499808334
255167,1945.50604353
255168,3449.9451283
255169,929.993157223
255170,3131.73924323
255171,5644.60873746
255173,1581.18919647
255174,1526.6271416
255178,1118.76376266
255188,1829.48296221
255190,1261.22730685
255192,800.834733061
255200,1213.68449014
255203,2791.87391012
255207,2100.33579664
255212,993.789074599
255216,11089.500536
255226,5755.17324638
255227,2303.51608833
255228,1774.18190044
255235,2583.95534416
255238,1026.46660618
255243,24541.2033193
255246,2985.94771105
255247,1971.37477411
255248,3544.89305663
255257,4188.55511155
255268,1864.45523237
255272,1593.11007023
255277,1449.95705554
255278,1345.0183189
255282,5583.98215324
255284,1919.33850451
255285,1828.95510386
255290,2546.95590487
255291,1374.02446671
255302,2444.67628076
255305,2850.57373479
255307,2890.9080174
255320,3625.48708153
255322,1251.95965979
255328,1779.51552819
255341,1232.56090628
255343,1859.07521578
255344,1844.91248867
255346,2421.13814858
255350,1400.74504522
255360,3348.86645811
255363,5564.30807111
255381,3926.04400236
255391,5367.1301103
255397,1034.11678165
255406,3798.55908757
255411,1957.8286211
255424,5416.5498574
255430,5216.40778573
255442,5047.23511274
255452,3091.58047656
255455,959.592480256
255459,816.300584905
255464,6588.28192197
255466,1620.85993098
255471,5217.99099621
255476,2057.75243113
255480,1574.30233965
255486,1338.85562326
255488,2263.22202262
255495,7704.78572238
255499,1649.89405646
255505,5137.23980346
255516,1417.33248489
255518,4943.97885267
255519,2069.76413468
255521,4940.46113076
255522,1548.21606868
255524,1526.66931522
255527,2848.7692371
255532,2259.32762649
255555,1560.56628354
255572,4047.52462961
255573,3168.3875536
255583,1381.24967089
255584,2054.5514591
255585,1547.76004072
255587,1628.48787034
255590,3086.25394442
255597,1488.5199783
255599,4415.80634352
255600,2330.63751914
255602,1207.60516827
255603,2553.21174613
255605,749.188691186
255606,2648.32024931
255607,607.417862992
255613,1491.19925881
255622,3649.77927536
255626,8912.21148433
255633,1559.90714678
255641,8454.30908413
255642,3538.75436024
255646,1466.59322617
255648,3551.09704626
255651,1274.9472762
255661,2859.08769664
255662,1091.96710516
255666,1657.88067469
255674,1747.29968303
255676,2395.92492773
255678,6468.93682318
255683,2416.26407838
255690,11445.933917
255699,1728.45623256
255705,2357.64353672
255709,1014.14762917
255715,1989.89878049
255717,1466.89263726
255722,2747.81654118
255724,2581.60708693
255733,1090.92240023
255736,2334.15956611
255740,2334.99395488
255742,1190.90241333
255748,8775.54768994
255752,1089.22520957
255753,843.03531026
255754,3675.3858354
255758,1202.79838522
255760,1420.91127443
255766,2734.84926155
255767,1527.12022833
255769,831.138064068
255773,1775.3792059
255778,1295.30272976
255779,1819.72743369
255783,1202.91097645
255787,1620.69601115
255791,4609.01865078
255801,1859.40668558
255803,912.579192704
255806,2145.05415367
255815,1468.22912276
255820,2655.8831632
255822,1255.15753472
255825,6144.1966527
255853,1352.42119067
255855,4113.77525293
255858,6111.83119888
255860,4002.1302098
255866,2436.26875756
255868,2074.75228063
255873,2554.32672374
255888,2646.36406119
