id,loss
355905,1336.11261194
355910,1872.22932989
355915,3234.97542078
355930,2530.78595608
355939,7224.1981654
355945,2587.90600493
355958,6636.29987867
355962,1786.79724257
355965,1775.22573727
355968,5036.56079152
355974,2128.35935183
355979,1342.90142338
355981,6161.92768913
355984,3015.52209321
355993,3721.1048855
356007,1838.41796059
356014,1165.99846505
356015,1726.00718586
356017,6652.28999675
356023,1510.18351758
356024,1138.81476976
356031,4278.83902868
356033,1618.04724905
356038,1606.46999083
356041,8129.19229192
356050,2148.07439476
356051,1807.04547616
356056,1070.38451141
356061,1798.66574793
356074,2317.5596219
356076,944.526346496
356089,1496.47218592
356093,2537.10610201
356098,2648.59298733
356101,1643.61745535
356102,1785.40182944
356103,982.786322167
356106,1569.15541033
356107,8910.9053477
356110,5720.49024176
356111,2033.11361645
356118,836.463643993
356124,1696.53859014
356125,3940.28296838
356129,1619.18758814
356130,2047.90316713
356141,1448.75831989
356144,1439.92946427
356151,1813.406897
356153,1352.41587035
356159,2667.06575579
356162,814.507850649
356164,6408.75984785
356169,2283.61074585
356170,2768.88160939
356171,729.465343392
356181,2112.59644088
356184,2616.6261669
356190,1399.82767048
356193,781.694504195
356194,771.970137272
356198,3243.54566547
356205,884.518279677
356211,2029.40356954
356226,2400.88882911
356229,1426.86074522
356260,959.752631898
356272,5821.51739414
356275,2764.70883239
356291,1282.26210822
356294,2470.95726565
356297,1370.12818967
356299,1404.25902353
356303,2529.34019623
356305,4931.0559719
356309,1993.00012096
356312,1878.51472564
356314,1135.04163648
356315,3301.26914874
356316,1478.20651387
356324,3577.34500794
356327,2099.37442601
356328,1915.59820388
356329,1938.59341384
356332,4497.72399344
356351,1043.85050066
356356,1080.49739021
356358,993.087532385
356373,1296.098927
356374,4204.34936264
356375,1879.3535817
356384,2393.63155482
356389,4248.7912002
356391,2216.64071429
356395,882.420124046
356401,1894.00382817
356406,1942.56323545
356416,11109.0182204
356420,2899.61148284
356433,6514.30155843
356451,4745.31394816
356453,5218.65332518
356466,1268.80039418
356469,2228.92905256
356484,3426.23972567
356491,1866.7716956
356496,2394.34381247
356497,1477.41441951
356498,1516.79195393
356506,1451.78976027
356513,1932.80851651
356518,5128.30346334
356519,1242.87682815
356524,1890.51661873
356525,5438.57366022
356526,1751.18592196
356527,2835.36724261
356532,818.248100182
356539,3375.21606256
356540,2784.07781853
356541,1650.15150586
356545,2581.95969784
356546,1170.33169289
356550,2376.71681008
356564,2080.56583382
356566,2578.71324232
356569,1740.65856631
356571,2271.24149666
356572,1052.72675694
356577,1666.20054774
356578,4204.46906704
356580,1209.5566969
356593,4325.87914766
356606,1211.72665567
356612,999.533085935
356621,1436.29820049
356625,2055.25706669
356627,2547.18912093
356629,4322.58179043
356631,1493.17885666
356632,3132.91901573
356634,3898.69247674
356640,3042.26717741
356657,1172.20419246
356665,2154.24802877
356672,3644.02430282
356679,2864.58456891
356681,1740.79708635
356685,5409.15880685
356690,1341.27019429
356695,1560.93337275
356697,1712.28015973
356711,1242.1388008
356712,1976.03552183
356717,1178.24751183
356722,4426.29200138
356725,2027.09710521
356726,3113.92221445
356731,4121.43549313
356732,4358.25201792
356744,1758.96683476
356746,1309.95149278
356751,3461.10258667
356756,2178.4475429
356757,1590.8620341
356763,2230.48029837
356775,1821.21267112
356781,3383.2663054
356793,2393.71280995
356794,4034.70726686
356795,1337.04872179
356802,2819.18247799
356806,2291.67556718
356808,1608.59307996
356810,1434.42958273
356816,5492.19838284
356817,2523.61394978
356818,7170.32691661
356824,6400.373411
356828,4796.38172787
356829,1579.08778083
356833,964.896594461
356835,1417.54705124
356841,930.893055123
356846,1032.68941274
356849,1483.20274734
356855,4338.08604639
356856,1269.22504322
356858,2388.70655435
356859,2272.73219386
356860,5813.21916818
356861,899.167599648
356879,3505.19064299
356881,2008.85345314
356882,6011.5891297
356885,1838.33013382
356887,3823.55396104
356893,2571.86175585
356895,6627.66941106
356905,3212.75575801
356912,2059.69940407
356920,1323.82263478
356925,1069.59245151
356927,2584.61059419
356930,6469.60422566
356933,1731.62498807
356935,8581.2578961
356936,2145.77855574
356939,1307.25725521
356946,6931.41426319
356951,3658.0344162
356952,3698.6753079
356957,1885.46072683
356964,3295.79017616
356965,1087.58426869
356977,2237.24898382
356982,1813.89919599
356987,1348.91104268
357000,889.558910652
357008,2507.94164086
357009,5947.25453751
357010,2222.93834602
357011,2832.36306765
357012,3292.82394924
357015,1417.22753748
357022,924.940303294
357033,1999.78721177
357037,1785.865526
357045,2181.26932597
357048,3434.58401514
357060,2747.4326754
357072,3004.02859189
357074,1076.89683097
357086,1365.6972124
357095,4077.49369516
357099,2830.1789732
357101,7639.7841151
357104,2838.19642114
357105,3692.66442834
357106,2046.14267044
357116,1390.6134815
357121,1111.67151456
357124,1075.49461287
357134,3055.66849387
357135,2484.43563688
357143,2488.46327721
357149,1798.49001036
357153,3456.81437997
357156,1290.65727783
357159,959.962252363
357161,4170.9686364
357168,4923.44889758
357169,4082.30635769
357171,1458.42938293
357174,2474.71875881
357175,3651.97382029
357187,3695.23092916
357189,1786.75425106
357199,2287.85348276
357202,2757.83427056
357203,1955.87460886
357205,5351.1845011
357210,2120.60804994
357215,4125.95256278
357218,3641.86554648
357222,2675.88084906
357224,2715.39855194
357225,1951.74892025
357232,1217.49699804
357235,1240.21210798
357238,2001.75753731
357253,1298.14907202
357258,2215.26088386
357260,2544.05332009
357262,1323.94210464
357279,1799.2426615
357284,6833.10610632
357286,2153.84847511
357287,5927.62440208
357290,1860.55524287
357294,1497.6386294
357296,1345.87523712
357305,2447.31141963
357307,3716.69244251
357311,1587.20842272
357313,1908.40766352
357317,1624.53343682
357321,1543.82123042
357328,2311.27862166
357329,5327.95359289
357330,2137.158944
357332,5507.63008961
357334,1826.87214172
357340,2889.80542081
357347,8915.2493172
357349,4694.05543543
357357,1640.90060411
357358,4532.0446964
357359,5052.10072895
357366,1538.31095969
357370,1021.10914412
357372,2773.49354095
357385,2752.31171842
357386,2853.77488271
357388,1036.22283039
357390,8231.03499438
357396,2493.47887059
357406,2420.22056208
357414,1400.59621801
357418,3308.61173329
357424,1411.37529546
357426,2620.4453197
357428,2007.78776187
357433,10373.5165633
357439,1376.82914278
357444,1992.48985279
357461,1891.26382679
357463,4816.45155882
357467,820.763846919
357476,1323.06114928
357483,1302.51459671
357486,3633.01490817
357490,2330.24576955
357493,1207.76048221
357494,1322.9715803
357495,1160.49298976
357504,789.226902441
357505,874.88226352
357507,4639.44552281
357509,1912.02396113
357510,1132.4185152
357516,1424.73955886
357518,5560.79890069
357521,1445.45467083
357527,7426.73180918
357529,1837.52403354
357541,2669.68987091
357544,3272.95843352
357549,3941.90624366
357551,2264.76193862
357557,3541.32746615
357559,1330.15924797
357569,2417.54058435
357571,1571.97434278
357572,1684.65910989
357576,1923.23281338
357589,1746.19130301
357592,1636.25684515
357597,1030.62446364
357609,1935.86566012
357612,1559.84424355
357618,2400.46824093
357620,1291.73315644
357630,2741.83754585
357636,4898.31297889
357638,1498.45425649
357647,2399.95640805
357652,2081.36566898
357659,2376.01340706
357662,3409.19811414
357665,1891.93774906
357670,2946.04541092
357675,1999.5645608
357691,1477.65612401
357692,4676.82690559
357709,2829.04543886
357720,6708.981014
357723,2577.65965062
357731,1155.82944021
357732,1543.10661125
357737,2317.7754572
357739,3710.31758993
357740,1033.83657364
357741,2427.80135127
357748,1652.13120264
357755,2774.80059744
357759,3140.56442205
357763,1417.76070162
357765,3891.75393255
357779,11138.4877698
357786,1383.47137566
357787,5585.70420454
357788,4530.06116364
357791,7934.69275405
357795,2492.08772081
357797,929.195045725
357802,1449.88436518
357809,3407.88157919
357811,5989.54698299
357823,4106.67145352
357825,1687.02302391
357826,2617.665637
357837,3049.27969082
357841,2842.45967477
357842,1323.34852831
357848,3429.3070808
357850,2102.70482371
357867,1027.46893129
357868,1325.52409378
357871,1987.94469749
357873,2220.02693322
357877,1289.22374469
357879,2391.55222844
357882,4111.7829953
357883,2128.27237193
357884,768.811373147
357888,1524.57060487
357890,2155.61332357
357895,899.378235981
357896,1729.87026677
357898,3280.6511974
357904,1374.97183425
357907,1174.9915635
357911,3747.12369233
357913,782.102476466
357915,1828.97088815
357916,1647.661816
357920,2648.75328839
357924,2954.58005809
357926,2359.44664992
357937,2032.58020239
357938,2532.61218452
357941,1012.30912589
357943,2599.62217692
357950,1572.39906768
357954,2527.45982032
357957,8487.72497282
357958,1298.31008951
357960,1155.42450481
357961,1617.29442209
357962,3816.21999103
357963,5200.00179136
357965,2214.25567205
357971,1799.71002166
357975,2561.17926414
357985,903.49305021
358000,1272.58584052
358005,1822.0462406
358014,1878.91489687
358015,5397.88646263
358020,4165.18908707
358021,4407.9788699
358022,1599.37580245
358024,1488.10911816
358028,2122.78239912
358029,936.151233144
358031,2878.67843641
358032,2485.75773344
358039,725.804880223
358047,673.840565846
358048,1690.02642522
358056,4618.21095747
358059,6145.40775013
358064,2583.6507227
358065,1066.90783385
358066,3196.50545581
358068,4854.1373729
358073,1939.25165801
358085,4822.53451739
358090,5213.34302517
358093,1691.00688212
358096,1027.73202297
358098,767.509067596
358101,1066.65708743
358103,6479.91232736
358104,1801.52102756
358113,1617.57410162
358117,1393.10427936
358123,5554.90641221
358126,6699.63439758
358128,2601.40454189
358134,2677.60805484
358142,1940.65764968
358143,2035.74746917
358152,1156.28632671
358154,1815.9407291
358163,6868.17589944
358167,1957.23403887
358175,2522.85081338
358179,3452.9877711
358181,3097.39037325
358183,4364.76349833
358189,1917.71049542
358191,1849.2398074
358194,3329.93323087
358199,6282.46889489
358203,4253.52526535
358204,1615.30889808
358206,6320.70394532
358220,2222.48880076
358223,1374.4189589
358224,1690.8683321
358240,2433.72157227
358245,1350.84909072
358252,1086.68552144
358260,1106.37290037
358264,1072.86147546
358266,1700.16661255
358267,432.234001576
358269,4561.97511677
358272,1572.69194074
358279,1384.97111792
358283,1835.52025984
358288,2151.22213283
358293,12095.2044203
358300,945.201041241
358305,2387.56020956
358315,2712.13374361
358323,1213.19253023
358327,1519.81442115
358349,1129.18046937
358351,2290.46690987
358355,1485.89542788
358356,1594.19109426
358359,928.44479642
358360,5883.55539977
358369,23913.3411948
358377,2303.7746704
358386,1406.59004171
358387,1490.47199176
358392,2724.24229023
358406,4259.29797937
358408,9303.24785631
358414,8706.15322106
358420,3280.75218064
358423,1345.90481551
358429,5936.21384147
358431,1347.6244065
358441,1249.19159887
358443,4770.09795764
358450,8962.06087379
358454,1060.22171721
358456,3857.56734723
358459,1366.78743204
358460,3469.42689921
358462,2312.14197891
358488,831.685480574
358490,3603.57308537
358493,2094.17807532
358495,2766.85265352
358497,3823.09608777
358503,5213.35505728
358509,1400.14585108
358514,4093.70234796
358522,1101.50646042
358523,1176.35263772
358528,1928.94185458
358531,2057.29372778
358532,1397.18473321
358537,3092.97106877
358541,7437.69949667
358544,873.397648903
358555,964.180655725
358558,1870.89908534
358567,3459.02383021
358571,4211.38652533
358572,3004.32904214
358573,4578.62258808
358579,2478.06255773
358580,1747.01571332
358585,3701.23457707
358592,1226.28350923
358595,7358.47138918
358598,5292.89500639
358599,1748.58103819
358602,745.922781194
358605,2277.26256935
358623,2140.45479709
358625,4795.81400376
358629,3506.32281423
358639,1092.18379015
358651,4909.91716992
358653,1172.68346229
358657,1972.71891769
358661,3498.93331312
358663,2468.65758863
358664,1737.76867948
358666,2045.98684109
358676,2927.79470941
358687,2106.03002314
358688,1630.77245656
358690,5897.06409402
358692,2216.44217064
358701,8689.42243649
358705,3659.10931358
358706,4356.34445497
358710,3635.25336472
358717,3981.13932555
358729,4589.01642978
358735,7019.20166792
358738,2173.22695543
358741,1374.12221201
358755,1897.11461246
358757,1986.68377259
358758,1457.79330215
358765,1367.70874599
358769,1279.01232397
358770,647.918103052
358772,2923.46266254
358775,1369.18833893
358783,1268.27967171
358792,994.944926313
358797,855.408603703
358808,2074.28647491
358809,2803.23138894
358818,1551.52443025
358819,812.982744526
358826,1959.28329051
358830,1440.30239627
358845,1258.09665912
358849,2017.7015615
358853,2335.85752505
358854,2237.5382223
358864,1206.07333504
358868,1921.25476556
358869,2626.88306654
358873,1347.8259799
358884,1697.9401884
358889,10147.9886522
358904,1214.67526504
358906,2909.94880514
358910,1572.42847385
358918,6082.19574303
358920,9606.80987019
358926,1690.24967888
358940,1016.65985404
358941,1770.06988098
358942,2896.95576303
358943,5129.60796934
358946,3425.97080206
358947,1882.76019155
358954,1712.54482926
358955,1257.24730431
358956,5574.77411829
358959,1518.0400558
358961,1403.03202685
358966,1703.19006661
358987,3023.75397731
358988,2048.64296868
358991,9336.83538123
358993,1201.8164074
358996,3766.96972567
359002,1148.2652936
359014,3056.76958979
359018,1666.44080299
359022,2133.34603543
359031,1885.21460906
359032,5833.56739203
359042,1154.96920897
359052,5020.12074409
359055,1417.94868589
359060,848.387180704
359069,4271.4831167
359072,1452.27679253
359077,1677.8291661
359078,1659.51367051
359083,1104.25580288
359086,1698.37660108
359092,3795.07405035
359093,5077.72841732
359094,5601.88779092
359099,1211.35914678
359101,3617.13039347
359112,5215.47494797
359115,1686.04226882
359124,1505.39160829
359130,2059.36502441
359132,1311.93387351
359134,7060.70441004
359137,2170.70214055
359139,1787.92081967
359144,1090.9730811
359154,2864.45955712
359162,2671.18711779
359163,3897.81113324
359165,1657.52854148
359178,6467.54995299
359182,2178.42746674
359187,1640.44601867
359192,2189.71313596
359199,2389.29857583
359201,1148.33624376
359202,1398.01048276
359204,5560.04037462
359207,2269.71992157
359213,1775.24295104
359230,5229.83478519
359235,5369.12034281
359241,5367.83153853
359242,1555.19644098
359250,11497.47043
359253,959.306667792
359258,1372.57959203
359267,1474.82687082
359271,1293.89050274
359275,1317.42233931
359285,1206.71002767
359286,1508.20729381
359307,3343.70332615
359314,3492.9398787
359315,4695.90247179
359318,3000.6956634
359319,1710.32078519
359320,3202.98819949
359329,1361.98775633
359331,1023.2288833
359334,1063.68639369
359340,5892.81846469
359356,987.455628483
359360,2009.44145377
359364,2434.40287339
359366,3924.21909163
359372,1781.94551139
359375,6505.43691847
359380,1936.44189689
359385,1093.53410746
359388,2393.0224746
359393,2104.72649579
359403,1906.11771904
359405,1078.27374108
359414,1901.53813446
359418,2300.73018901
359419,2188.43015605
359424,10296.6524793
359428,1365.05854036
359432,1106.26722484
359433,1191.79689186
359447,2569.55712835
359448,1320.32822088
359455,2278.53178995
359457,1416.59720208
359468,1385.41935641
359469,1143.40657281
359472,1632.02715433
359477,1667.81256568
359483,850.73955066
359486,1932.34001884
359490,3630.18710222
359493,5275.73316643
359497,1574.42585778
359506,2603.64989394
359516,1100.0608152
359519,4205.39857814
359524,1732.89749045
