id,loss
320608,1565.02357019
320613,1753.57520499
320616,2279.36330989
320626,1747.25674826
320628,4018.84819773
320629,3284.9674647
320630,2009.4672088
320631,3439.53095113
320638,3426.30408252
320649,2462.80221076
320658,1562.9158323
320660,3188.1455492
320670,4561.40029956
320671,3203.3746268
320678,1300.18819901
320680,4865.48145104
320681,2062.11042486
320682,1108.32947941
320684,3429.53028508
320691,1125.06811441
320699,1137.23698482
320715,2333.72814075
320720,2036.84679068
320725,4006.67994964
320731,2044.5194347
320735,1349.58790758
320739,5113.31626789
320740,1540.11579224
320743,5786.42993036
320750,1827.33414827
320753,835.532460805
320757,2319.57325292
320761,1855.43596899
320762,673.514438637
320767,1766.30872081
320768,1139.15855159
320770,8784.9284078
320771,6498.86506329
320773,7509.71265883
320774,802.798369169
320776,2468.45397167
320777,995.707997932
320784,3916.69134319
320785,1348.04167403
320786,1963.2258178
320789,1478.06270866
320790,11143.8180366
320795,1973.82818464
320809,1061.49765836
320811,2304.9224637
320825,1956.87970161
320827,978.956586703
320831,2000.65066455
320835,1062.54034032
320843,1291.4747684
320848,5320.13873561
320853,3975.76051473
320868,1270.30357806
320873,1319.13511885
320875,2147.89572203
320880,8754.29535722
320884,1313.80527573
320885,3517.75444532
320888,1614.79771437
320905,2046.97245747
320908,863.600783951
320910,2452.23309129
320911,2317.65669679
320914,1718.92061336
320917,963.42358372
320931,2102.21445714
320934,778.831486224
320946,1524.69106617
320947,2145.34519699
320953,1532.02775853
320954,6564.99147454
320956,3067.23432152
320959,1315.03655958
320965,1948.456526
320968,2320.02155431
320974,1750.14294276
320982,3722.11647301
320991,1446.0012662
320993,3209.20537924
320997,1553.08739213
320999,1374.90475454
321003,7153.87514236
321005,1672.25020874
321013,4751.47230843
321014,3375.42256813
321028,2920.05863307
321031,1807.3446391
321032,2042.232932
321038,4295.71612708
321043,6262.15294278
321058,1885.30022859
321062,2121.71400071
321066,1942.24339623
321072,1473.64431725
321076,2853.50996782
321077,2877.27427397
321079,1794.33248218
321080,2072.23005059
321081,5061.63980241
321098,2127.48207737
321115,1531.3703969
321119,1926.34685766
321123,1704.94739377
321125,974.77222932
321129,1574.08518339
321132,1079.22782563
321133,2728.29317372
321134,771.789504175
321147,3160.29517265
321156,1169.44925209
321159,3734.56528756
321161,2708.74556769
321165,2313.57946272
321167,1592.11857575
321174,3762.05804532
321177,3768.50810689
321183,4677.84697856
321192,2392.71201997
321198,2016.56545704
321199,3077.64226866
321201,1193.68274598
321205,2599.86901362
321216,4879.22349151
321220,3591.35740876
321227,1826.54502643
321236,1989.08047191
321237,1260.27320223
321242,1555.40473746
321244,2430.24971946
321245,1464.9861413
321246,4076.3115193
321253,1483.31390373
321254,1966.40367599
321265,1236.75836699
321268,2433.89136256
321275,1975.74049893
321287,2954.9318412
321289,3138.80343325
321292,3520.86666571
321295,1959.00570436
321296,2468.92978933
321305,1653.3032496
321307,2760.23758843
321312,761.606700886
321314,1444.88323053
321318,1188.55991294
321319,748.715662112
321322,2092.53157662
321329,1756.40497081
321341,3188.89166087
321342,1177.95798668
321343,1927.03254587
321348,1858.82449534
321349,7712.18708234
321352,1476.44814266
321358,4900.16300944
321360,1689.47479161
321361,1411.88363817
321366,6049.92074244
321368,3575.11033263
321369,5713.93327611
321370,2278.95973076
321378,6309.95097868
321384,1540.21471163
321392,3868.10688159
321393,2258.00942254
321394,2063.98678314
321399,1919.73099477
321401,2897.35116164
321409,2664.07431516
321414,4599.69986935
321419,1494.5504876
321422,3486.97469719
321425,2222.28575355
321429,2986.65484264
321431,3625.09705956
321434,3088.30736584
321437,3823.27798524
321445,1278.03928864
321448,3150.97335694
321450,840.371744578
321452,1321.04585562
321457,1443.58013528
321459,1168.22135203
321465,2736.57785094
321468,1885.89516915
321475,1794.03510322
321479,3774.61492186
321480,1617.68829372
321481,2426.49467727
321482,1529.70721865
321489,1092.50525118
321490,1697.39295912
321492,5671.77302139
321497,2672.07411099
321498,4622.37952152
321502,2620.75309002
321506,4637.3619505
321507,2396.06946678
321513,9353.39301772
321527,1009.89930942
321535,1053.66221827
321539,1400.16771389
321541,2306.97414932
321554,1480.65363936
321563,4727.75925724
321564,2614.9105934
321567,1863.85814382
321572,1838.29226318
321580,2631.38724219
321582,1172.83046164
321583,1428.9702941
321586,7935.85100742
321587,1052.63910193
321588,1481.50658491
321595,2209.71300098
321605,1860.35329996
321617,1749.60834842
321623,2072.02974425
321624,2245.91384978
321632,4828.37233719
321640,2125.37849559
321645,2494.50664752
321654,840.528829055
321660,1713.79209257
321668,1972.79280345
321670,1280.64995367
321675,1284.14323161
321676,1261.07938614
321684,2942.18991086
321688,814.632699226
321689,2845.30954909
321695,1796.35654441
321697,6906.52493685
321700,5362.9053065
321702,2734.20731402
321709,2883.35985005
321710,9269.5955714
321712,6567.11925859
321718,6962.42961206
321720,5082.01290153
321721,2404.66089082
321733,1995.98392415
321734,2693.51744389
321735,1932.76535588
321740,2311.24721805
321741,1585.94903837
321742,2086.39163461
321746,4500.51825692
321755,1605.82670852
321756,927.09997595
321757,2635.85380928
321761,1155.17012845
321768,2153.85072562
321782,3435.2183064
321787,5642.09091167
321790,1933.92810284
321792,2864.33579613
321793,1251.70281432
321794,1386.01810685
321807,1401.57699336
321814,2965.74989166
321820,2825.83574038
321823,2370.05803757
321825,1611.42922751
321829,3349.97902125
321834,2836.61603607
321835,1533.6311473
321836,2989.93714824
321838,2379.51718269
321859,731.294337003
321869,1800.74730305
321870,1951.69913452
321871,1978.39350866
321882,5072.4371071
321889,1658.59908723
321899,2374.28601039
321909,6315.94269247
321910,988.298138206
321914,2285.16961456
321915,1753.14738925
321917,1916.56499033
321920,2368.84083334
321922,2207.42971776
321927,1946.36101789
321931,5580.27840535
321933,2395.93517255
321935,5670.83798
321937,1381.70668703
321938,1709.18544066
321940,1406.69704871
321942,1393.16886707
321948,2131.68358643
321949,1136.51158637
321950,1240.54274226
321953,2925.02363444
321954,1230.03847041
321957,3540.9038205
321971,1854.29721588
321977,496.381780439
321982,7355.74017689
321983,2443.42143669
321990,8528.07193695
321994,1767.1885974
322000,732.061729031
322006,1708.51042172
322012,1772.14171321
322016,1200.63173501
322018,2408.57684916
322020,4435.19792666
322021,6164.5778443
322022,1731.07013842
322027,2440.90132647
322029,2081.05689519
322034,4280.63565244
322037,1785.31178317
322044,3133.50542143
322052,1440.44308808
322053,1846.26991391
322055,769.9571383
322065,3295.17796656
322068,2035.3131037
322070,907.636222588
322074,1739.01220055
322088,5750.717492
322102,3020.54198699
322104,2359.8806498
322106,1246.241496
322107,2162.0280174
322108,2477.02651808
322111,2160.74138876
322122,6227.79626835
322131,2033.25528187
322132,3866.9769003
322141,928.586501274
322144,1990.8492808
322145,1443.70183289
322146,2070.46129584
322153,2197.79722483
322154,6811.9389529
322155,2804.36840485
322162,1320.11355252
322163,1033.05568201
322169,1895.18364374
322172,3043.08578233
322181,5279.37294609
322184,972.315024521
322192,1777.77465824
322193,1473.04470407
322203,3447.30345477
322207,2123.04043149
322219,1726.91049305
322222,6669.71883934
322223,1078.92395007
322230,2088.40769789
322237,2152.99455051
322246,1115.14389308
322249,2168.23613947
322250,2914.91083854
322253,3321.63321541
322258,1714.49024123
322260,3061.4060837
322262,1149.0035234
322267,10940.7462822
322270,1495.43367565
322271,1231.14313858
322272,3659.83633068
322276,2843.15914963
322284,2562.89066182
322291,1311.14134035
322298,1339.01070725
322302,2175.75176672
322315,1343.48153695
322317,1021.0703734
322320,1925.11207694
322324,5251.84482634
322327,685.452028258
322328,6163.02441182
322329,836.986332434
322333,1398.40321312
322347,1180.03686311
322348,7088.2853547
322354,1718.45340814
322363,4630.47792765
322377,1364.07785603
322378,904.662992957
322381,6531.36595495
322386,1305.76197131
322389,2261.648162
322395,1166.00008218
322398,1178.87060333
322399,2538.27879278
322404,1005.32732298
322409,1091.49696436
322417,2100.47121764
322423,3663.89164944
322427,1786.31071327
322429,1394.73727146
322433,1954.51212194
322437,3348.78940738
322445,7565.35160207
322446,3432.82743319
322459,1429.32717826
322460,2380.40693784
322464,2687.42049522
322466,2930.52753151
322470,2924.61655524
322472,3238.19034292
322474,2477.04410237
322476,1803.90038946
322482,3711.08230485
322488,968.52709501
322492,1532.42465936
322496,1305.25121652
322497,1512.75695519
322502,1585.88024585
322511,3921.55898711
322518,3682.03729399
322525,1001.00530023
322526,1870.87687772
322527,3386.18295068
322531,1857.2675939
322533,2209.23308157
322536,2860.29629219
322546,2036.8123685
322552,7495.99169535
322556,1555.32956048
322557,2104.23203274
322562,2037.21134607
322581,2045.46355807
322584,4719.78743768
322591,3072.67038111
322600,1628.96098019
322602,1678.84811814
322611,5938.50045994
322615,1534.86226032
322618,1303.96246776
322620,1435.1197144
322623,1429.25515342
322637,3506.11603382
322642,1404.93056813
322646,7147.43650229
322649,979.986694398
322652,6123.73903023
322656,2249.28727609
322658,4971.10920874
322671,1042.43126888
322677,1383.06453995
322678,5566.69451515
322680,1827.84913121
322682,1879.44196483
322690,2927.23125596
322691,1979.62434678
322703,1132.38976433
322704,14616.7508975
322721,1160.04109224
322724,1433.7328592
322741,3557.94635616
322766,7420.00237579
322768,1381.97960029
322775,1798.58886641
322777,4194.19767975
322778,2049.0346451
322780,2646.36384885
322782,1859.66629428
322788,1369.23032265
322794,4716.42107343
322799,1980.58431041
322800,3353.34294996
322802,8860.00047857
322813,5709.78508216
322821,2387.54283667
322823,1691.43499897
322824,3215.83362218
322848,5684.28669315
322852,2372.27169131
322857,2099.88859811
322862,2582.27373202
322865,1205.17539306
322868,1668.4461099
322873,5704.54997922
322878,2229.25102089
322882,920.395325703
322885,1008.94134013
322897,1254.11535087
322904,2110.15133071
322914,1681.50152127
322917,2023.74657124
322920,4797.72661476
322945,1974.2805549
322946,5042.1051704
322949,3185.53259337
322954,2168.28874559
322957,1276.08395871
322959,2143.19234995
322963,1328.71534738
322967,1051.74968438
322969,1301.6623379
322970,598.865994444
322972,1855.27534884
322977,4644.38699359
322986,2127.54294796
322989,5935.61875437
322990,1261.28262482
322994,1574.84892777
322998,2572.63718143
323000,763.033535512
323007,1509.45781714
323011,1659.70272069
323017,972.309997875
323024,4613.67919148
323030,3197.93114877
323032,1673.96484491
323033,1343.3221703
323035,930.612867415
323036,4206.36092955
323043,1070.99272882
323044,1906.2307343
323046,1630.95743609
323047,5727.32089625
323051,5903.66040897
323058,1887.81859011
323070,1986.33252143
323076,1135.86689637
323077,1921.86119252
323079,1167.7556651
323082,2367.96769701
323086,3325.99361664
323091,1895.82882664
323099,3486.71968118
323100,2971.71847702
323102,1689.9032031
323103,1442.06826765
323106,3507.37577867
323112,1747.90177863
323113,1954.64693449
323114,1218.50842798
323121,2659.14264296
323124,9112.27435884
323131,1949.39261641
323138,2857.87449944
323145,2388.2966061
323149,5848.13100188
323152,1284.85548267
323156,1103.60019247
323158,5667.30996676
323161,2686.24104566
323163,1741.01330319
323164,8872.80808442
323165,2159.62121555
323171,2247.07596504
323175,3050.22667779
323189,1642.92142392
323202,2074.93182242
323209,4186.78191066
323211,869.025720492
323213,6976.34723632
323214,9108.62472004
323219,1287.19970079
323228,1878.8027013
323238,1937.7005502
323239,2177.79305221
323257,3629.21343517
323261,1646.21319575
323269,6635.70339723
323274,5420.43669155
323281,3723.34862361
323287,2071.7745108
323291,1717.00788147
323301,1878.31318998
323308,2271.03743661
323314,2724.10153371
323327,1316.63147363
323332,1234.40773529
323333,2525.13043311
323343,3818.6047604
323346,1726.68857356
323348,2098.2495636
323350,1379.60505425
323357,1019.80531588
323360,3873.05431057
323362,2502.9161489
323381,2330.54092325
323383,2562.74135155
323389,1587.47973058
323390,1313.28316406
323391,1111.66763402
323398,1802.99440895
323403,2526.26647854
323409,2204.7591866
323413,1876.47415224
323418,3477.60728899
323420,1954.56768043
323431,2909.60330881
323432,1463.69666858
323434,5422.34537363
323437,11281.3269114
323439,1424.79919325
323441,2005.7913803
323447,1377.83621327
323448,1383.15733267
323451,2905.49105629
323465,1174.02676455
323467,12832.0845236
323469,1461.73695819
323471,3624.61341086
323472,1575.77464703
323475,936.766020194
323483,2487.51610904
323487,1910.44420004
323496,1054.82490972
323514,3654.00850122
323521,3425.07519111
323522,3143.77885671
323527,1763.75701065
323529,1366.53782454
323532,2657.8195437
323544,1286.0804335
323545,1546.77795428
323548,987.826540543
323549,2686.05804542
323563,1950.3180965
323567,1974.61351467
323571,4439.97381946
323575,1166.40518254
323576,7676.25798564
323581,2076.35378422
323582,6381.25280654
323584,1027.92333168
323603,1834.44268419
323613,1218.3608243
323615,5023.54544822
323616,912.052605711
323621,3023.95812778
323625,1157.6879435
323635,2138.71515014
323637,2783.70994251
323638,1699.93971005
323639,2777.05218358
323644,1538.8352624
323645,7192.27702669
323647,1419.99941263
323651,1241.91325775
323652,7610.85739948
323657,4317.10888033
323663,14780.6825085
323665,1190.38262897
323667,8542.44343221
323668,2800.19805918
323669,2192.74931455
323679,1463.04577122
323682,1000.65958778
323686,1910.26766078
323689,2151.70161472
323692,3058.6107796
323705,1227.97085758
323707,2634.99405531
323710,8684.94171174
323718,7112.19430802
323719,3709.65862347
323723,2610.28120386
323737,1949.2265755
323746,1253.89748386
323773,1902.89843905
323778,1873.02324339
323785,1575.43698621
323786,896.576744434
323787,1099.83900963
323789,1005.06065624
323790,3014.90038853
323791,2102.61095678
323792,1778.34662914
323803,888.9310749
323819,1919.54179072
323823,820.66179203
323825,1164.90001644
323831,2444.3890051
323833,2125.32150434
323835,1509.8819592
323839,1368.59579124
323840,2502.33432366
323846,3532.35652443
323848,1976.85964534
323851,1894.7462676
323853,980.206071427
323854,2704.96916904
323857,1904.72992051
323860,7045.72365755
323863,1676.77505072
323870,3014.33166863
323872,2914.64793422
323877,1673.35466468
323884,3388.23207712
323893,1281.12619954
323894,2176.60656748
323895,7265.09036986
323901,4638.33268525
323902,1503.31752909
323904,4884.01401283
323922,1667.92334002
323923,2494.17593635
323924,3089.62849298
323925,6998.79129475
323927,2394.2017452
323930,6960.26399552
323950,4390.11840409
323952,1526.93938141
323955,2056.12906663
323960,1219.35499388
323961,879.26201145
323964,1929.05561894
323965,3019.45597539
323969,1600.48551408
323970,1480.56916848
323971,4962.70894929
323972,1910.32274338
323981,2415.28169332
323983,1080.97646669
323987,5547.48663894
323988,4885.67903478
323992,1084.23129288
323995,914.792492231
323998,1592.56781686
323999,1950.8227837
324001,2338.50543825
324007,1700.19143294
324017,1106.90553689
324022,1128.46670043
324030,2172.49624103
324032,2026.9886533
324039,1374.88562911
324043,1726.26346891
324051,2064.32462519
324055,3826.67690045
324056,1083.57886412
324057,1944.73086654
324059,3189.13914335
324063,5202.07271324
324067,3203.7991298
